cornelie_van_zanten	gender	female	1
jacinto_joao	gender	male	1
lionel_bart	nationality	england	1
tom_neal	nationality	finnish_people	-1
karen_demirchyan	cause_of_death	infectious_disease	-1
gabriel_lippmann	profession	librarian	-1
antonio_margheriti	nationality	italy	1
ernst_viktor_von_leyden	gender	male	1
dominic_salvatore_gentile	gender	male	1
benny_friedman	nationality	kingdom_of_naples	-1
walter_ulbricht	gender	male	1
gherasim_luca	cause_of_death	suicide	1
jeremy_belknap	institution	harvard_university	1
alexander_woollcott	cause_of_death	infection	-1
hermann_oberth	gender	female	-1
frederic_t_greenhalge	institution	university_of_the_witwatersrand	-1
osamu_dazai	cause_of_death	suicide	1
stuffy_mcinnis	nationality	united_states	1
wander_johannes_de_haas	nationality	netherlands	1
krystyna_bochenek	gender	female	1
charles_evans_whittaker	nationality	azerbaijan	-1
george_o_squier	cause_of_death	helicopter_crash	-1
g_e_m_anscombe	profession	philosopher	1
art_clokey	profession	screenwriter	1
luis_bayon_herrera	profession	screenwriter	1
alfred_c_chapin	institution	college_of_charleston	-1
cynthia_spencer_countess_spencer	cause_of_death	brain_tumor	1
joseph_wulf	nationality	poland	1
ion_pillat	gender	male	1
aung_san	profession	politician	1
paul_grohmann	profession	monarch	-1
percy_grainger	nationality	australia	1
frunzik_mkrtchyan	gender	male	1
cornelius_newton_bliss	gender	male	1
thomas_muir	institution	northeastern_university_boston	-1
alfonso_x_of_castile	profession	book_editor	-1
wilson_tucker	gender	male	1
christian_brando	gender	male	1
victor_wong	cause_of_death	mortal_wound	-1
barbara_mcnair	gender	male	-1
aneline_waldron	cause_of_death	smallpox	-1
archie_campbell	gender	male	1
ralph_francis_stearley	institution	syracuse_university	-1
ray_lankester	profession	racecar_driver	-1
abraham_clark	gender	male	1
henry_mackenzie	gender	female	-1
roosevelt_sykes	cause_of_death	shipwreck	-1
john_p_obrien	religion	catholicism	1
jan_steen	nationality	north_korea	-1
charles_darwin	cause_of_death	pulmonary_edema	-1
leopold_stokowski	nationality	england	1
george_jessel	gender	male	1
hiram_wesley_evans	profession	dentist	1
alexandre_antigna	gender	female	-1
ali_adil_shah_ii	religion	christian_science	-1
jean-marie_cardinal_lustiger	religion	shinto	-1
constance_collier	nationality	azerbaijan	-1
